player_id,player_name,academy_id,season_start,source_url
barca-ja-95a5f72c9ab66f0b,Jordi Mboula,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-9eeccec8b222e6be,Jérémy Guillemenot,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-a7cf213f1f722b98,Oriol Busquets,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-af40449c41440b07,Álex Collado,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-b2be93e4a0739987,Seung-Woo Lee,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-b3aebee957f8e591,Sergi Puig,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-c7bcc08206fe647d,Jordi Tur,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-e18a20d291265f5e,Eric Montes,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-e60fab1297e01a01,Guillem Jaime,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-e6958f764c3414f6,Adrián Guerrero,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-ea0d478a67d0fa07,Daniel Garcia,fc-barcelona-juvenil-a,2016,https://platform-static-files.s3.amazonaws.com/HawkEye/document/2018/08/23/3a14b3f8-b2e5-4402-872b-afec1de10069/ES_2016-17.pdf
barca-ja-1e97a04f82658abf,Javier Enrique Delgado,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-1f5082d6e8fca5ad,Ignacio Peña,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-2fbd2bfbcc2ea2ca,Òscar Mingueza,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-3231787e97860670,Roman Tugarinov,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-467bcd3caf55a7e2,Alejandro Orellana,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-47003757375c29f1,Abel Ruiz,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-49842193f58cb551,David Alfonso,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-55b35776c82e9f3b,Edgar Fernández,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-58a215f41d2c4259,Martí Vilà,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-6f2f498fa60e01ed,Juan Brandáriz,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-85310a750145b8a5,Ramon Rodriguez,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-86c58fa35d9c8586,Josep Calavera,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-a7cf213f1f722b98,Oriol Busquets,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-af40449c41440b07,Álex Collado,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-c8db341b8e480e19,Jorge Cuenca,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-cf37d8b043bdf2f8,Lazar Carevic,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-d04975cd61c81bb7,Ricard Puig,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-d8b1d3f21e564f16,Mateu Jaume,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-dda187fbfce477ea,Juan Miranda,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-e1c0aa05c2219f20,Juan Fernández,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-e1cfc0d9744229e6,Arnau Comas,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-e60fab1297e01a01,Guillem Jaime,fc-barcelona-juvenil-a,2017,https://fcbarcelona-static-files.s3.amazonaws.com/fcbarcelona/document/2019/01/09/a7e30fb3-19e4-4bb6-8a78-1b957bb25065/MEMORIA_CLUB_2017_18_CAS-opti.pdf
barca-ja-115a54ae9342e9f5,Labinot Kabashi,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-11a1addd12f22ea8,Nico González,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-2771a4b3682854cc,Sergi Serrano,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-2fd3ce1f6da57909,Ivan Bravo,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-32f1115a8cf7de07,Antonio Jesús Cantón,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-467bcd3caf55a7e2,Alejandro Orellana,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-5be3c07a6f05b0d4,Alejandro Marcos,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-68b905c2289a35a9,Lucas De Vega,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-6a5e1b293bace7ab,Anssumane Fati,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-774086268f946b4e,Carlos Javier Polo ‘Peke’,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-967938c864be9b46,Pol Tristán,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-9d3a6be5d0019525,Álvaro Sanz,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-b90148673025ea3c,Joan Rojas,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-c68ba9c1c92a9fcb,José Martínez,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-cfcf3f72eeda1ac4,Nils Mortimer,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-d3631f9ab46a02ed,Alejandro Marqués,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-e1cfc0d9744229e6,Arnau Comas,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-e722641e2e332f0e,Sergi Rosanas,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-e8a760870be26b67,Álex Baño,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-f118f8bb77cbc959,Antonio Sola,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-f5371f543777fc86,Arnau Tenas,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-ff032e5aa1db61ff,Konrad de la Fuente,fc-barcelona-juvenil-a,2018,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/79a988b5-947f-41fe-a919-a78fca48937c/Memoria-2018-19_CAS.pdf
barca-ja-0431845ec7f2dfeb,Oriol Soldevila,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-07c2f78e378236ac,Mika Mármol,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-0c5882049e163476,Xavier Mbuyamba,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-11a1addd12f22ea8,Nicolas González,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-1f733a48b6a41704,Gerard Fernández,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-3134a1bfbcbd009e,Álex Rico,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-32f1115a8cf7de07,Antonio Jesús Cantón,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-406b474d09ee3d7e,Àlex Sala,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-425458f6ca5b2573,Igor Gómes,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-43d6c6d7f7d2fdea,Alejandro Balde,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-967938c864be9b46,Pol Tristán,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-9d3a6be5d0019525,Álvaro Sanz,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-c68ba9c1c92a9fcb,José Martínez,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-cfcf3f72eeda1ac4,Nils Mortimer,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-d2584c5526978a85,Josep Jaume Busquets,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
barca-ja-e40c523367bfbff9,Ilaix Moriba,fc-barcelona-juvenil-a,2019,https://www.fcbarcelona.com/fcbarcelona/document/2023/04/20/3b2d1060-c9ca-4f4f-8938-eb4ee512b939/Memoria-2019-20_CAS.pdf
