player_id,season_start,club_id,competition_id,appearances,source_url
barca-ja-6a5e1b293bace7ab,2023,131,ES1,3,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6b08462ef2fbcb76,2018,1533,ES1,31,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6b08462ef2fbcb76,2019,3709,ES1,37,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6b08462ef2fbcb76,2020,3709,ES1,37,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6b08462ef2fbcb76,2021,1237,GB1,35,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6b08462ef2fbcb76,2021,3709,ES1,1,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6f2f498fa60e01ed,2022,3302,ES1,21,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-85310a750145b8a5,2022,366,ES1,33,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-8d5bcb37b2905566,2020,3329,PO1,7,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-95a5f72c9ab66f0b,2017,162,FR1,3,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-95a5f72c9ab66f0b,2018,162,FR1,7,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-95a5f72c9ab66f0b,2019,520,BE1,7,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-95a5f72c9ab66f0b,2021,1465,PO1,13,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-95a5f72c9ab66f0b,2021,237,ES1,11,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a7cf213f1f722b98,2019,317,NL1,21,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a7cf213f1f722b98,2021,3524,FR1,9,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a7cf213f1f722b98,2022,8024,PO1,24,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-af40449c41440b07,2019,131,ES1,1,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-af40449c41440b07,2021,16795,ES1,17,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-af40449c41440b07,2022,1531,ES1,15,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b2be93e4a0739987,2017,276,IT1,14,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b2be93e4a0739987,2019,475,BE1,4,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b2be93e4a0739987,2020,475,BE1,13,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b2be93e4a0739987,2020,7378,PO1,4,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c4ee43d17e7206d0,2018,1108,ES1,2,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c4ee43d17e7206d0,2020,1049,ES1,13,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c8db341b8e480e19,2021,3709,ES1,32,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c8db341b8e480e19,2022,1050,ES1,10,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cfcf3f72eeda1ac4,2022,1063,DK1,18,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cfcf3f72eeda1ac4,2023,1063,DK1,1,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d04975cd61c81bb7,2019,131,ES1,11,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d04975cd61c81bb7,2020,131,ES1,14,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d04975cd61c81bb7,2021,131,ES1,15,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d3631f9ab46a02ed,2022,1465,PO1,15,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d3631f9ab46a02ed,2023,1465,PO1,31,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-dda187fbfce477ea,2019,33,L1,11,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-dda187fbfce477ea,2020,150,ES1,22,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-dda187fbfce477ea,2021,150,ES1,13,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-dda187fbfce477ea,2022,150,ES1,21,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e40c523367bfbff9,2020,131,ES1,14,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e40c523367bfbff9,2021,1049,ES1,14,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e40c523367bfbff9,2021,23826,L1,2,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e40c523367bfbff9,2022,1049,ES1,24,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e40c523367bfbff9,2023,3709,ES1,14,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e40c523367bfbff9,2024,940,ES1,33,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6958f764c3414f6,2019,1049,ES1,2,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6c1b2a45186d13e,2023,1050,ES1,11,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6c1b2a45186d13e,2024,1244,ES1,22,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e722641e2e332f0e,2023,468,NL1,2,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f5371f543777fc86,2023,583,FR1,6,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-f5371f543777fc86,2024,583,FR1,1,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ff032e5aa1db61ff,2021,244,FR1,16,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ff032e5aa1db61ff,2022,683,GR1,3,https://github.com/dcaribou/transfermarkt-datasets
