player_id,season_start,status,scope_id,source_url
barca-ja-1573290b638a067e,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1573290b638a067e,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1fd8cab187265f2b,2016,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1fd8cab187265f2b,2017,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1fd8cab187265f2b,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1fd8cab187265f2b,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1fd8cab187265f2b,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-394f0e599e2a7b8c,2016,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-394f0e599e2a7b8c,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-394f0e599e2a7b8c,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-394f0e599e2a7b8c,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-394f0e599e2a7b8c,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-4240eca8b9a89001,2016,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-4240eca8b9a89001,2017,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-4240eca8b9a89001,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-4240eca8b9a89001,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-4240eca8b9a89001,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-4cf79ea5a0736fb3,2016,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-4cf79ea5a0736fb3,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-4cf79ea5a0736fb3,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-4cf79ea5a0736fb3,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-4cf79ea5a0736fb3,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5c71ea898c095e59,2016,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5c71ea898c095e59,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5c71ea898c095e59,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5c71ea898c095e59,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5c71ea898c095e59,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6786b361da976067,2016,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6786b361da976067,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6786b361da976067,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6786b361da976067,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6786b361da976067,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-7fbb87b4e0fc66f2,2016,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-7fbb87b4e0fc66f2,2017,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-7fbb87b4e0fc66f2,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-7fbb87b4e0fc66f2,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-7fbb87b4e0fc66f2,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9d8d08c57db2aa38,2016,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9d8d08c57db2aa38,2017,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9d8d08c57db2aa38,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9d8d08c57db2aa38,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9d8d08c57db2aa38,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a3a9801e85fe3a5a,2016,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a3a9801e85fe3a5a,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a3a9801e85fe3a5a,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a3a9801e85fe3a5a,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a3a9801e85fe3a5a,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c4ee43d17e7206d0,2016,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c4ee43d17e7206d0,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c4ee43d17e7206d0,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c4ee43d17e7206d0,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c4ee43d17e7206d0,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-de0575e8e322d3ff,2016,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-de0575e8e322d3ff,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-de0575e8e322d3ff,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-de0575e8e322d3ff,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-de0575e8e322d3ff,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-14775c043c9d7fce,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-14775c043c9d7fce,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-14775c043c9d7fce,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-14775c043c9d7fce,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-14775c043c9d7fce,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e090bfa49d10873,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e090bfa49d10873,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e090bfa49d10873,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e090bfa49d10873,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e090bfa49d10873,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2dd18585355cab95,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2dd18585355cab95,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2dd18585355cab95,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2dd18585355cab95,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2dd18585355cab95,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5c7b98a43c96b757,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5c7b98a43c96b757,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5c7b98a43c96b757,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5c7b98a43c96b757,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5c7b98a43c96b757,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5d77e430892677cb,2017,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5d77e430892677cb,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5d77e430892677cb,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5d77e430892677cb,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-5d77e430892677cb,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6041293f98a0e5c1,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6041293f98a0e5c1,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6041293f98a0e5c1,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6041293f98a0e5c1,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6041293f98a0e5c1,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6b08462ef2fbcb76,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6b08462ef2fbcb76,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6b08462ef2fbcb76,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6b08462ef2fbcb76,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6b08462ef2fbcb76,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-7460c938a0e48afa,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-7460c938a0e48afa,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-7460c938a0e48afa,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-7460c938a0e48afa,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-7460c938a0e48afa,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-8d5bcb37b2905566,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-8d5bcb37b2905566,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-8d5bcb37b2905566,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-8d5bcb37b2905566,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-8d5bcb37b2905566,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-95a5f72c9ab66f0b,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-95a5f72c9ab66f0b,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-95a5f72c9ab66f0b,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-95a5f72c9ab66f0b,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-95a5f72c9ab66f0b,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9eeccec8b222e6be,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9eeccec8b222e6be,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9eeccec8b222e6be,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9eeccec8b222e6be,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-9eeccec8b222e6be,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b2be93e4a0739987,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b2be93e4a0739987,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b2be93e4a0739987,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b2be93e4a0739987,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b2be93e4a0739987,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b3aebee957f8e591,2017,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b3aebee957f8e591,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b3aebee957f8e591,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b3aebee957f8e591,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-b3aebee957f8e591,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c7bcc08206fe647d,2017,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c7bcc08206fe647d,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c7bcc08206fe647d,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c7bcc08206fe647d,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c7bcc08206fe647d,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e18a20d291265f5e,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e18a20d291265f5e,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e18a20d291265f5e,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e18a20d291265f5e,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e18a20d291265f5e,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6958f764c3414f6,2017,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6958f764c3414f6,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6958f764c3414f6,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6958f764c3414f6,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-e6958f764c3414f6,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ea0d478a67d0fa07,2017,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ea0d478a67d0fa07,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ea0d478a67d0fa07,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ea0d478a67d0fa07,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-ea0d478a67d0fa07,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e97a04f82658abf,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e97a04f82658abf,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e97a04f82658abf,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e97a04f82658abf,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1e97a04f82658abf,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f5082d6e8fca5ad,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f5082d6e8fca5ad,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f5082d6e8fca5ad,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f5082d6e8fca5ad,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-1f5082d6e8fca5ad,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fbd2bfbcc2ea2ca,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fbd2bfbcc2ea2ca,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fbd2bfbcc2ea2ca,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fbd2bfbcc2ea2ca,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-2fbd2bfbcc2ea2ca,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-3231787e97860670,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-3231787e97860670,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-3231787e97860670,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-3231787e97860670,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-3231787e97860670,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-47003757375c29f1,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-47003757375c29f1,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-47003757375c29f1,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-47003757375c29f1,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-47003757375c29f1,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-49842193f58cb551,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-49842193f58cb551,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-49842193f58cb551,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-49842193f58cb551,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-49842193f58cb551,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-55b35776c82e9f3b,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-55b35776c82e9f3b,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-55b35776c82e9f3b,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-55b35776c82e9f3b,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-55b35776c82e9f3b,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-58a215f41d2c4259,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-58a215f41d2c4259,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-58a215f41d2c4259,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-58a215f41d2c4259,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-58a215f41d2c4259,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6f2f498fa60e01ed,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6f2f498fa60e01ed,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6f2f498fa60e01ed,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6f2f498fa60e01ed,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-6f2f498fa60e01ed,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-85310a750145b8a5,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-85310a750145b8a5,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-85310a750145b8a5,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-85310a750145b8a5,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-85310a750145b8a5,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-86c58fa35d9c8586,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-86c58fa35d9c8586,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-86c58fa35d9c8586,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-86c58fa35d9c8586,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-86c58fa35d9c8586,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a7cf213f1f722b98,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a7cf213f1f722b98,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a7cf213f1f722b98,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a7cf213f1f722b98,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-a7cf213f1f722b98,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-af40449c41440b07,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-af40449c41440b07,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-af40449c41440b07,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-af40449c41440b07,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-af40449c41440b07,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c8db341b8e480e19,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c8db341b8e480e19,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c8db341b8e480e19,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c8db341b8e480e19,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-c8db341b8e480e19,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cf37d8b043bdf2f8,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cf37d8b043bdf2f8,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cf37d8b043bdf2f8,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cf37d8b043bdf2f8,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-cf37d8b043bdf2f8,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d04975cd61c81bb7,2018,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d04975cd61c81bb7,2019,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d04975cd61c81bb7,2020,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d04975cd61c81bb7,2021,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d04975cd61c81bb7,2022,partial,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d8b1d3f21e564f16,2018,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d8b1d3f21e564f16,2019,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d8b1d3f21e564f16,2020,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d8b1d3f21e564f16,2021,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
barca-ja-d8b1d3f21e564f16,2022,missing,public-career-v1-partial,https://github.com/dcaribou/transfermarkt-datasets
